SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CC(O)=O)=O,298.15,101.135,0.1,C42H73N7O5S,788.157,312,714.573,0.033913522,42,73,7,5,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](O)C)=O,298.15,101.135,0.1,C41H72N6O4S,745.132,296,672.556,0.040624473,41,72,6,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,298.15,101.135,0.1,C42H67F9N6O4S2,955.152,364,887.616,0.019268701,42,67,6,4,2,0,9,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,298.15,101.135,0.1,C43H67F9N6O3S,919.097,356,851.561,0.025726041,43,67,6,3,1,0,9,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(CC)=O,298.15,101.135,0.1,C41H72N6O3S,729.133,290,656.557,0.040504234,41,72,6,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(CCC)=O,298.15,101.135,0.1,C42H74N6O3S,743.16,296,668.568,0.037467497,42,74,6,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(C1=CC=CC=C1)=O,298.15,101.135,0.1,C45H72N6O3S,777.177,306,704.601,0.032162466,45,72,6,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(CO)=O,298.15,101.135,0.1,C40H70N6O4S,731.105,290,660.545,0.043241689,40,70,6,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(CN)=O,298.15,101.135,0.1,C40H71N7O3S,730.121,290,658.553,0.043376756,40,71,7,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.OC[C@H](N)C([O-])=O,298.15,101.135,0.1,C41H73N7O4S,760.147,302,686.563,0.038006606,41,73,7,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(C1=C(O)C=CC=C1)=O,298.15,101.135,0.1,C45H72N6O4S,793.176,312,720.6,0.028612414,45,72,6,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=S(OCCN)([O-])=O,298.15,101.135,0.1,C40H73N7O5S2,796.202,310,722.618,0.019986304,40,73,7,5,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@H]1NCCC1)=O,298.15,101.135,0.1,C43H75N7O3S,770.186,306,694.586,0.038318324,43,75,7,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)C)=O,298.15,101.135,0.1,C41H73N7O3S,744.148,296,670.564,0.040758119,41,73,7,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CCSC)=O,298.15,101.135,0.1,C43H77N7O3S2,804.269,314,726.653,0.032402646,43,77,7,3,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)C(C)C)=O,298.15,101.135,0.1,C43H77N7O3S,772.202,308,694.586,0.035468845,43,77,7,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CC[C@H](C)[C@@H](C([O-])=O)NC(C)=O,298.15,101.135,0.1,C46H81N7O4S,828.266,330,746.618,0.030919469,46,81,7,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CC(C)C)=O,298.15,101.135,0.1,C44H79N7O3S,786.229,314,706.597,0.032621044,44,79,7,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CCCCN)=O,298.15,101.135,0.1,C44H80N8O3S,801.244,320,720.604,0.029472044,44,80,8,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)[C@H](O)C)=O,298.15,101.135,0.1,C42H75N7O4S,774.174,308,698.574,0.036197912,42,75,7,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CC1=CC=CC=C1)=O,298.15,101.135,0.1,C47H77N7O3S,820.246,324,742.63,0.027197875,47,77,7,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CCC(O)=O)=O,298.15,101.135,0.1,C43H75N7O5S,802.184,318,726.584,0.031046879,43,75,7,5,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CCC(N)=O)=O,298.15,101.135,0.1,C43H76N8O4S,801.2,318,724.592,0.033915333,43,76,8,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CC(N)=O)=O,298.15,101.135,0.1,C42H74N8O4S,787.173,312,712.581,0.036544617,42,74,8,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CCCNC(N)=N)=O,298.15,101.135,0.1,C44H80N10O3S,829.258,330,748.618,0.014057923,44,80,10,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CS)=O,298.15,101.135,0.1,C41H73N7O3S2,776.215,302,702.631,0.025799722,41,73,7,3,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CC1=CC=C(O)C=C1)=O,298.15,101.135,0.1,C47H77N7O4S,836.245,330,758.629,0.023764623,47,77,7,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.N[C@H](C([O-])=O)CC1=CNC2=C1C=CC=C2,298.15,101.135,0.1,C49H78N8O3S,859.283,338,780.659,0.017608207,49,78,8,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C([C@@H](N)CC1=CNC=N1)=O,298.15,101.135,0.1,C44H75N9O3S,810.211,320,734.611,0.027163032,44,75,9,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=S(C(F)(F)F)([C-](S(=O)(C(F)(F)F)=O)S(=O)(C(F)(F)F)=O)=O,298.15,101.135,0.1,C42H67F9N6O7S4,1067.283,394,999.747,0.018554481,42,67,6,7,4,0,9,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,298.15,101.135,0.1,C41H67BF10N6OS,892.887,346,825.351,0.020476556,41,67,6,1,1,0,10,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.F[B-](F)(C(F)(F)C(F)(F)F)F,298.15,101.135,0.1,C40H67BF8N6OS,842.88,328,775.344,0.021384935,40,67,6,1,1,0,8,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.F[B-](F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)F,298.15,101.135,0.1,C42H67BF12N6OS,942.894,364,875.358,0.019736552,42,67,6,1,1,0,12,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,298.15,101.135,0.1,C47H67F17N6O3S,1119.125,428,1051.589,0.023406237,47,67,6,3,1,0,17,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,298.15,101.135,0.1,C46H67F17N6O4S2,1155.18,436,1087.644,0.01758408,46,67,6,4,2,0,17,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(CCCCCCCCC)=O,298.15,101.135,0.1,C48H86N6O3S,827.322,332,740.634,0.030684227,48,86,6,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(CCCCCCC)=O,298.15,101.135,0.1,C46H82N6O3S,799.268,320,716.612,0.031712193,46,82,6,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]C(CCCCC)=O,298.15,101.135,0.1,C44H78N6O3S,771.214,308,692.59,0.033675468,44,78,6,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]P(OCC)=O,298.15,101.135,0.1,C40H73N6O4PS,765.103,298,691.519,0.02766175,40,73,6,4,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]P(OCCCCCCCC)=O,298.15,101.135,0.1,C46H85N6O4PS,849.265,334,763.585,0.023063117,46,85,6,4,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]P(OCCCCCC)=O,298.15,101.135,0.1,C44H81N6O4PS,821.211,322,739.563,0.023790794,44,81,6,4,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.[O-]P(OCCCC)=O,298.15,101.135,0.1,C42H77N6O4PS,793.157,310,715.541,0.025144,42,77,6,4,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CC1=CC=C(S([O-])(=O)=O)C=C1,298.15,101.135,0.1,C45H74N6O4S2,827.259,320,752.667,0.023592958,45,74,6,4,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.C/C(CCC=C(C)C)=C\C([O-])=O,298.15,101.135,0.1,C48H82N6O3S,823.29,328,740.634,0.032998178,48,82,6,3,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.N#C[CH-]S(=O)(C)=O,298.15,101.135,0.1,C41H71N7O3S2,774.199,300,702.631,0.028754866,41,71,7,3,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.N#CCC1=CC=C(S(=O)([O-])=O)C=C1,298.15,101.135,0.1,C46H73N7O4S2,852.269,328,778.685,0.02231563,46,73,7,4,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.N#C[CH-]S(=O)(C1=CC=CC=C1)=O,298.15,101.135,0.1,C46H73N7O3S2,836.27,322,762.686,0.022589246,46,73,7,3,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.N#C[CH-]C(C1=CC=CC=C1)=O,298.15,101.135,0.1,C47H73N7O2S,800.215,314,726.631,0.017383847,47,73,7,2,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=S(C1=CC=C(C=C1)CC(C2=CN=C(C)C=C2)=O)([O-])=O,298.15,101.135,0.1,C52H79N7O5S2,946.382,364,866.75,0.012167626,52,79,7,5,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CC(C1=CC=C(S(=O)([O-])=O)C=C1)=O,298.15,101.135,0.1,C46H74N6O5S2,855.269,330,780.677,0.016963677,46,74,6,5,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=S(C1=CC=C(C=C1)CC([O-])=O)(C)=O,298.15,101.135,0.1,C47H76N6O5S2,869.296,336,792.688,0.02989966,47,76,6,5,2,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.F[B-](F)(F)C1=CC=C(S(=O)(C)=O)C=C1,298.15,101.135,0.1,C45H74BF3N6O3S2,879.066,338,804.474,0.022817864,45,74,6,3,2,0,3,0,0,1,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=C(C)N[C@H](C([O-])=O)CC(C)C,298.15,101.135,0.1,C46H81N7O4S,828.266,330,746.618,0.030919469,46,81,7,4,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=C([O-])C(Cl)=O,298.15,101.135,0.1,C40H67ClN6O4S,763.534,294,695.998,0.024751565,40,67,6,4,1,0,0,1,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CS(=O)(=O)NCCS(=O)(=O)[O-],298.15,101.135,0.1,C41H75N7O6S3,858.295,328,782.695,0.026569728,41,75,7,6,3,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=P([O-])(NOCc1ccccc1)c1ccccc1,298.15,101.135,0.1,C51H80N7O4PS,918.287,354,837.647,0.010778162,51,80,7,4,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.O=C1COC=C(Cc2ccc(C(=O)[O-])cc2)C1=O,298.15,101.135,0.1,C51H76N6O6S,901.272,352,824.664,0.022024756,51,76,6,6,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CNCCCOP(=O)([O-])O,298.15,101.135,0.1,C42H78N7O5PS,824.171,322,745.547,0.019808663,42,78,7,5,1,1,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.Nc1[nH]cnc1[O-],298.15,101.135,0.1,C41H71N9O2S,754.147,298,682.579,0.027307554,41,71,9,2,1,0,0,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CC(F)CCCC(=O)[O-],298.15,101.135,0.1,C44H77FN6O3S,789.204,314,711.588,0.03360392,44,77,6,3,1,0,1,0,0,0,0,0,0
C=CC(=O)NC(C)Cn1c(CSC)c(CCCCCCCC/C=C\CCCCCCCC)[n+](Cc2cncn2C)c1CCCNC.CNC(N)(N)C(=O)[O-],298.15,101.135,0.1,C41H75N9O3S,774.178,308,698.578,0.025436496,41,75,9,3,1,0,0,0,0,0,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](C/C=C/C=C/CBr)(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)O)C1=CC=C(C=C)C=C1O,298.15,101.135,0.1,C53H66BBrF10N2O7,1123.814,410,1057.286,0.017062391,53,66,2,7,0,0,10,0,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ICCCCCCCCCCCCCCCC[B-](F)(F)COC(C1=CC=CC=C1)Br,298.15,101.135,0.1,C51H79BBrF2IN2O5,1055.818,354,976.186,0.016031371,51,79,2,5,0,0,2,0,1,1,1,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OCCCCCCCC[B-](F)(F)C(CC)C(C)S,298.15,101.135,0.1,C40H67BF2N2O5S,736.86,290,669.324,0.043882261,40,67,2,5,1,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC1=C(OC)C=CC=C1[B-](F)(F)CNC(C1=CC(OC)=C(O)C(OC)=C1)O,298.15,101.135,0.1,C44H61BF2N4O9,838.799,328,777.311,0.025920567,44,61,4,9,0,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC(CC)C[B-](F)(F)CC(NC(C=C)=O)CO,298.15,101.135,0.1,C37H58BF2N3O7,705.693,280,647.229,0.062959109,37,58,3,7,0,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](CCNC)(F)C1N=CN(C)C=1Cl,298.15,101.135,0.1,C40H61BClFN6O4,755.229,292,693.741,0.053147416,40,61,6,4,0,0,1,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](C[C@@H](CC1=CC=CC=C1)NC)(F)C1N=CN(C)C=1B,298.15,101.135,0.1,C47H67B2BrFN5O4,886.61,324,819.074,0.032391093,47,67,5,4,0,0,1,0,1,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C(C)(CC)C(CC))(F)COC(C1=CC(OC)=CC(OC)=C1)O,298.15,101.135,0.1,C50H75BF2N2O8,880.964,350,805.364,0.028796786,50,75,2,8,0,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](COC)(F)CCNCCCOCCS,298.15,101.135,0.1,C42H68BF2N3O6S,791.896,310,723.352,0.026165633,42,68,3,6,1,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OCC1=CC=C(F)C=C1[B-](F)(F)CCCCCCCl,298.15,101.135,0.1,C40H57BClF3N2O5,749.164,288,691.708,0.042163628,40,57,2,5,0,0,3,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClCC1=CC=C(C#N)C=C1[B-](F)(F)CCCCCCCCCI,298.15,101.135,0.1,C44H62BClF2IN3O4,908.162,308,845.666,0.024357274,44,62,3,4,0,0,2,1,0,1,1,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](C1NN=NC=1Cl)(F)CCCCCCCCCS,298.15,101.135,0.1,C44H68BClFN5O4S2,860.456,322,791.912,0.019137623,44,68,5,4,2,0,1,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](C/C=C/C=C/CCl)(COC(C1=CC(OC)=C(N)C(OC)=C1)Br)C(C(C)C)(CC)CBr,298.15,101.135,0.1,C56H82BBr3ClN3O7,1195.263,394,1112.607,0.01808824,56,82,3,7,0,0,0,1,3,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](CC1=CC(OC)=CC=C1)(F)CN1C=CN=C1O,298.15,101.135,0.1,C45H61BClFN4O6,819.268,314,757.78,0.034046606,45,61,4,6,0,0,1,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](CCPCO)(F)CP(=O)(C)OCCl,298.15,101.135,0.1,C39H62BCl2FN2O7P2,833.596,304,771.1,0.023952447,39,62,2,7,0,2,1,2,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.IC(C(CC)C)(C(C)C)C[B-](F)(F)CCCCCCCCCCCCCCBr,298.15,101.135,0.1,C50H85BBrF2IN2O4,1033.856,350,948.176,0.021183872,50,85,2,4,0,0,2,0,1,1,1,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.IC/C=C/C=C/C[B-](F)(F)C1C(C)=C(C)C=CC=1I,298.15,101.135,0.1,C41H55BF2I2N2O4,942.517,284,887.077,0.034794793,41,55,2,4,0,0,2,0,0,1,2,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C(=O)OC)(F)COC(C1=CC(OC)=C(N)C(OC)=C1)Br,298.15,101.135,0.1,C45H65BBrFN4O9,915.748,336,850.228,0.023970467,45,65,4,9,0,0,1,0,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C/C=C/C=C/CO)(CNCF)C(C(CCC)C)(CC(CC)CC)CF,298.15,101.135,0.1,C54H87BF3N3O5,926.112,372,838.416,0.028077204,54,87,3,5,0,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC[C@@H](CC1=CC=CC=C1)N[B-](F)(F)COC(C1=CC=CC=C1)F,298.15,101.135,0.1,C44H58BF4N3O5,795.768,310,737.304,0.045291487,44,58,3,5,0,0,4,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C/C=C/C=C/CO)(CP(=O)(OC)OCF)C1N(C=NC=1)CF,298.15,101.135,0.1,C46H67BF3N4O8P,902.842,348,835.306,0.026924424,46,67,4,8,0,1,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrCOC[B-](F)(F)C1NN=NC=1N,298.15,101.135,0.1,C31H46BBrF2N6O5,711.458,254,665.09,0.075047518,31,46,6,5,0,0,2,0,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](CC1=CC=C(F)C=C1)(F)CCCCCCCCCCCBr,298.15,101.135,0.1,C51H75BBr2F2N2O4,988.787,344,913.187,0.017882957,51,75,2,4,0,0,2,0,2,1,0,0,0
